abstraction_level,description,id,is_bdd,method_signature,project_name,qualified_class_name
medium,"Initialize a CSV format configuration by starting with the default format and configuring it with a header array containing duplicate string values such as ""A"" and ""A"". Call the header configuration method on the default format instance to create a new format with the duplicate header elements. Assert that the resulting format's header array has a length of 2, verifying that duplicate headers are preserved. Assert that the header array from the format matches the original input array exactly, confirming that both the content and order of duplicate elements are maintained. This test validates that the CSV format allows and correctly handles duplicate header names in its deprecated configuration mode, ensuring backward compatibility with legacy header handling behavior. The test uses JUnit testing framework.",1646,False,testDuplicateHeaderElements_Deprecated(),commons-csv,org.apache.commons.csv.CSVFormatTest
low,"This test validates the session synchronization behavior when using managed database connections within a transaction context, specifically testing that the transaction manager's synchronization registration mechanism is properly invoked while the transaction synchronization registry remains unused. Initialize a TransactionManagerAdapter field of the test class that creates a TransactionAdapter when begin is called, where the TransactionAdapter's registerSynchronization method sets a transactionManagerRegistered boolean flag to true and its enlistResource method returns true. Initialize a TransactionSynchronizationRegistryAdapter field of the test class where the registerInterposedSynchronization method sets a transactionSynchronizationRegistryRegistered boolean flag to true. Create a BasicManagedDataSource instance and configure it with the transaction manager, transaction synchronization registry, and set the XADataSource property to ""notnull"". Create a BasicDataSource instance and configure it with driver class name ""org.apache.commons.dbcp2.TesterDriver"", URL ""jdbc:apache:commons:testdriver"", maximum total connections of 10, maximum wait duration of 100 milliseconds, default auto-commit to true, default read-only to false, default transaction isolation to TRANSACTION_READ_COMMITTED, default catalog to ""test catalog"", username ""userName"", password ""password"", validation query ""SELECT DUMMY FROM DUAL"", connection initialization SQL statements as a list containing ""SELECT 1"" and ""SELECT 2"", driver class loader as a TesterClassLoader instance, and JMX name ""org.apache.commons.dbcp2:name=test"". Create a dynamic proxy implementing XADataSource interface that delegates most method calls to the BasicDataSource but handles getXAConnection methods by returning a TesterBasicXAConnection wrapping the BasicDataSource connection. Set this proxy as the XA data source instance on the BasicManagedDataSource. Create a DataSourceXAConnectionFactory instance using the transaction manager and the XA data source proxy. Create a PoolableConnectionFactory instance with the XA connection factory and null object name, then configure it with validation query ""SELECT DUMMY FROM DUAL"", default read-only to true, and default auto-commit to true. Create a GenericObjectPool of PoolableConnection with the factory, set the factory's pool reference to this pool, and configure the pool with maximum total connections of 10 and maximum wait duration of 1 second. Create a ManagedDataSource instance with the pool and the XA connection factory's transaction registry, then set access to underlying connection allowed to true. Call begin on the transaction manager, obtain a connection from the managed data source using getConnection, assert that the connection is an instance of DelegatingConnection class, close the connection, and call commit on the transaction manager. Assert that transactionManagerRegistered is true and transactionSynchronizationRegistryRegistered is false. Close the BasicDataSource and BasicManagedDataSource instances in the teardown method. This test uses the JUnit testing framework as indicated by the @Test annotation.",1650,False,testSessionSynchronization(),commons-dbcp,org.apache.commons.dbcp2.managed.TestSynchronizationOrder
medium,"Initialize a CSV format builder from the default format configuration, then call both the get method and the build method on the same builder instance to retrieve two separate CSV format objects. Assert that these two returned format objects are not the same instance using a reference equality check, which validates that the builder creates distinct format instances rather than returning cached or shared objects. This test ensures the builder pattern correctly produces independent format objects on each invocation. The test uses the JUnit testing framework.",1652,False,testBuildVsGet(),commons-csv,org.apache.commons.csv.CSVFormatTest
medium,"This test validates that the CSV format's header retrieval method returns a defensive copy rather than the original header array. Initialize a string array containing three header values such as ""one"", ""two"", and ""three"", then create a CSV format instance using the default format configuration and configure it with the header array using the header configuration method. Retrieve the header array from the format instance using the header getter method and store it in a separate variable representing the copied header. Modify all elements of the copied header array by assigning new values like ""A"", ""B"", and ""C"" to each position. Assert that the arrays are not equal by comparing the original format's header with the modified copy using array equality checking, ensuring the modification did not affect the original format's internal header. Additionally, assert that the two header arrays are not the same object reference using reference equality checking, confirming that the getter method returns a defensive copy rather than exposing the internal array. This test uses the JUnit testing framework.",1661,False,testGetHeader(),commons-csv,org.apache.commons.csv.CSVFormatTest
high,"This test validates that CSV format configuration rejects carriage return characters as delimiters by verifying an exception is thrown during format construction. Initialize a test that accesses the default CSV format configuration and attempts to create a new format builder instance. Configure the builder to use a carriage return character as the field delimiter by converting the carriage return constant to a string value. Attempt to finalize the format configuration by calling the builder's get method, which should trigger validation of the delimiter setting. Assert that this configuration attempt throws an IllegalArgumentException, confirming that the CSV format properly validates delimiter characters and prevents the use of line break characters like carriage return as field separators. This test uses JUnit testing framework.",1664,False,testDelimiterStringLineBreakCrThrowsException1(),commons-csv,org.apache.commons.csv.CSVFormatTest
low,"This test validates that setting a carriage return character as a CSV delimiter through the CSVFormat builder pattern throws an IllegalArgumentException. Initialize the test by accessing the DEFAULT static field of the CSVFormat class, which provides a predefined CSV format configuration. Call the builder method on the DEFAULT format to obtain a Builder instance that allows modification of format settings. Invoke the setDelimiter method on the builder, passing a String value created by converting the CR constant from the Constants class to a string using String.valueOf. The setDelimiter method programmatically configures the delimiter character used to separate CSV values, and in this case attempts to set it to a carriage return character, which is invalid because line break characters cannot serve as delimiters in CSV format parsing and writing operations. Call the get method on the builder to construct the final CSVFormat instance, which triggers validation of the configured settings. Assert that this entire operation throws an IllegalArgumentException using the assertThrows method, which validates that the CSVFormat validation logic correctly rejects carriage return characters as delimiters since they conflict with record separation functionality. The test uses the JUnit testing framework.",1695,False,testDelimiterStringLineBreakCrThrowsException1(),commons-csv,org.apache.commons.csv.CSVFormatTest
medium,"Initialize a per-user pool data source by casting the test class field data source to the specific per-user pool data source type. Create a new hash map containing string-to-boolean mappings with a key value of ""key"" mapped to the boolean value true. Call the data source's method to set per-user test-while-idle configuration using the created map, which configures whether connections should be tested while idle for specific users. Retrieve the per-user test-while-idle setting for the ""key"" user by calling the corresponding getter method on the data source. Assert that the returned value equals the boolean true value that was originally set in the map, verifying that the per-user test-while-idle configuration was properly stored and can be retrieved correctly even when the internal per-user test-while-idle map was not previously initialized. This test uses the JUnit testing framework.",1705,False,testPerUserTestWhileIdleMapNotInitialized(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestPerUserPoolDataSource
high,"This test validates the configuration of per-user testing behavior for idle connections in a pooled data source when the internal mapping structure has not been previously initialized. Initialize a pooled data source that manages separate connection pools for different users, then create a mapping that associates a specific user key with a boolean value indicating whether connections should be tested while idle. Apply this mapping configuration to the data source using the bulk configuration capability for per-user idle testing settings. Retrieve the configured idle testing setting for the same user key and assert that the returned value matches the boolean value that was originally set in the mapping, confirming that the data source correctly stores and retrieves per-user idle testing configurations even when the underlying mapping was not pre-initialized. After the test completes, perform cleanup by closing the pooled data source to release any allocated resources. This test uses the JUnit testing framework.",1707,False,testPerUserTestWhileIdleMapNotInitialized(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestPerUserPoolDataSource
high,"This test validates that a database connection pool data source can properly handle null user credentials by setting and clearing user information. Initialize a connection pool data source with a test driver, database URL, credentials, and prepared statement pooling enabled. Set the user to a valid username and verify that the user can be retrieved correctly. Then set the user to null and confirm that the user field is properly cleared and returns null when queried. This test uses JUnit testing framework.",1709,False,testSetUserNull(),commons-dbcp,org.apache.commons.dbcp2.cpdsadapter.TestDriverAdapterCPDS
medium,"This test validates the user property management functionality of a database connection pool data source adapter. Initialize a driver adapter connection pool data source with a test driver configuration, setting the JDBC URL to a test driver endpoint, establishing user credentials as ""foo"" and ""bar"", and enabling prepared statement pooling. Set the user property to ""Alice"" and assert that the getter returns the expected value. Then set the user property to null and verify that the getter correctly returns null, confirming that the data source properly handles null user assignments and retrieval. This test uses the JUnit testing framework.",1710,False,testSetUserNull(),commons-dbcp,org.apache.commons.dbcp2.cpdsadapter.TestDriverAdapterCPDS
low,"This test validates the functionality of setting and retrieving per-user test-while-idle configuration values in a connection pool data source when the internal map is not pre-initialized. The test verifies that the PerUserPoolDataSource class correctly handles the setPerUserTestWhileIdle method with a Map parameter and the corresponding getPerUserTestWhileIdle method for individual user lookups, ensuring proper map initialization and value storage occurs dynamically. Initialize a test by casting the test class field ds of type DataSource to a PerUserPoolDataSource instance. Create a new HashMap with String keys and Boolean values, then put an entry with key ""key"" and value Boolean.TRUE into this map. Call the setPerUserTestWhileIdle method on the PerUserPoolDataSource instance, passing the populated map as the parameter, which internally uses the replaceAll method to either create a new HashMap if the perUserTestWhileIdle field is null or clear and repopulate the existing map. After setting the map, call the getPerUserTestWhileIdle method with the string ""key"" as the parameter to retrieve the user-specific test-while-idle setting. Assert that the returned value equals Boolean.TRUE using assertEquals, which validates that the per-user configuration was properly stored and can be retrieved correctly even when the internal perUserTestWhileIdle map was not previously initialized. During teardown, call the superclass tearDown method and then invoke the close method on the PerUserPoolDataSource instance to properly clean up connection pool resources. The testing framework used is JUnit, identified by the @Test annotation.",1711,False,testPerUserTestWhileIdleMapNotInitialized(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestPerUserPoolDataSource
low,"This test validates the user experience of setting and clearing database connection user credentials, specifically testing the DriverAdapterCPDS class's setUser and getUser methods to ensure null values are properly handled and stored. Initialize a DriverAdapterCPDS instance and configure it with the TesterDriver, a test JDBC URL of jdbc:apache:commons:testdriver, username foo, password bar, and enable prepared statement pooling, where the pcds field is a private field of the test class representing the connection pool data source adapter. Set the user to the string value Alice using the setUser method, then assert that the getUser method returns exactly Alice to verify the user was properly stored. Next, call setUser with a null parameter to clear the user credential, then use assertNull to verify that getUser returns null, confirming that the data source adapter correctly handles null user values by storing and retrieving them without error. This test uses the JUnit testing framework as indicated by the Test annotation and assertion methods.",1712,False,testSetUserNull(),commons-dbcp,org.apache.commons.dbcp2.cpdsadapter.TestDriverAdapterCPDS
high,"This test validates the configuration of connection testing behavior for a specific user in a per-user pooled data source when the user mapping is not yet initialized. Initialize a per-user pooled data source with database connection pooling capabilities, including user-specific configuration maps for various pool properties like connection testing, eviction policies, and transaction settings. Configure the data source to disable connection testing on borrow for a specific user by setting the test-on-borrow property to false for that user. Verify that the configuration was properly stored by retrieving the test-on-borrow setting for the same user and asserting that it returns false, confirming that user-specific pool configurations can be set and retrieved correctly even when the underlying user mapping structures are not pre-initialized. The test ensures that the data source properly handles lazy initialization of user-specific settings and maintains the correct configuration state. After completion, perform cleanup by closing the pooled data source to release any allocated resources. This test uses the JUnit testing framework.",1714,False,testPerUserTestOnBorrowWithUserMapNotInitialized(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestPerUserPoolDataSource
high,"This test validates the behavior of per-user eviction test configuration management in a pooled data source system. Initialize a pooled data source with database connection capabilities and per-user configuration mappings. Create a map containing a specific user key with a zero value for the number of tests per eviction run, then configure the data source to use this mapping and verify that retrieving the configuration for that user returns the expected zero value. Next, create a new map with a different user key also set to zero, apply this new configuration to the data source, and assert that the original user key now returns the default eviction test count while the new user key returns the configured zero value. This demonstrates that when per-user configurations are updated with new mappings, previously configured users fall back to system defaults while newly configured users retain their specific settings. The test uses JUnit testing framework.",1716,False,testPerUserNumTestsPerEvictionRunMapInitialized(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestPerUserPoolDataSource
medium,"This test validates the per-user test-on-borrow configuration functionality of a per-user pooled data source when the user map is not initialized. Initialize a per-user pooled data source during setup by creating a driver adapter connection pool data source with a test driver, JDBC URL, user credentials, and enabling access to underlying connections, then configure a per-user pool data source with connection pooling, maximum total connections, maximum wait duration, transaction isolation level, and auto-commit settings for both default and user-specific configurations. Cast the data source to a per-user pool data source type and call the method to set the test-on-borrow property for a specific user with a boolean value of false. Retrieve the test-on-borrow setting for the same user and assert that it equals the boolean false value that was previously set, verifying that user-specific test-on-borrow configuration is properly stored and retrieved even when the internal user map has not been pre-initialized. Clean up by closing the per-user pool data source and calling the parent teardown method. This test uses the JUnit testing framework.",1717,False,testPerUserTestOnBorrowWithUserMapNotInitialized(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestPerUserPoolDataSource
medium,"Initialize a per-user pool data source by casting the existing data source field to the appropriate type, then create a hash map containing a string key ""key"" mapped to an integer value of 0 and configure the data source to use this map for per-user number of tests per eviction run settings. Assert that retrieving the per-user number of tests per eviction run for the ""key"" user returns the expected value of 0. Create a new hash map with a different key ""anonymous"" also mapped to 0, set this as the new per-user number of tests per eviction run configuration, then verify that querying for the original ""key"" user now returns the default number of tests per eviction run value while the ""anonymous"" user returns the configured value of 0. This test validates that the per-user eviction test configuration map is properly initialized and that when the map is replaced, previously configured users fall back to default values while newly configured users retain their specific settings. The test uses JUnit framework.",1720,False,testPerUserNumTestsPerEvictionRunMapInitialized(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestPerUserPoolDataSource
high,"This test validates that when retrieving a user-specific eviction test count configuration for a missing user key, the system correctly falls back to the default value. Initialize a per-user pooled data source with database connection pooling capabilities, including user-specific configuration maps for various pool settings like eviction parameters, connection limits, and testing behaviors. Set a specific eviction test count value for one user identifier, then attempt to retrieve the eviction test count configuration for a completely different user key that has not been configured. Assert that the returned value matches the default eviction test count setting rather than returning null or throwing an error, demonstrating proper fallback behavior when user-specific configurations are not found. The test uses JUnit testing framework.",1722,False,testPerUserNumTestsPerEvictionRunWithUserMapNotInitializedMissingKey(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestPerUserPoolDataSource
medium,"This test validates the behavior of a per-user pool data source when retrieving eviction run configuration for a non-existent user key. Initialize a per-user pool data source by casting the existing data source instance to the appropriate type. Set the number of tests per eviction run for a specific user identifier using a string value like ""whatismyuseragain?"" with an integer value of 0. Call the method to retrieve the number of tests per eviction run for a different, non-existent user key such as ""missingkey"". Assert that the returned value equals the default number of tests per eviction run by comparing the integer values returned from both the default getter method and the per-user getter method for the missing key. This test verifies that when a user-specific configuration is not found in the internal mapping, the data source correctly falls back to returning the default configuration value rather than null or throwing an exception. The test uses JUnit framework for assertions.",1726,False,testPerUserNumTestsPerEvictionRunWithUserMapNotInitializedMissingKey(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestPerUserPoolDataSource
low,"This test validates the configuration and retrieval of per-user test-on-borrow settings in a database connection pool data source when the user map has not been initialized. The test verifies that the PerUserPoolDataSource class correctly handles setting and getting user-specific test-on-borrow configuration values through its setPerUserTestOnBorrow and getPerUserTestOnBorrow methods, ensuring proper map initialization and value storage. Initialize a test setup by assigning the string value ""foo"" to a user variable, then create a DriverAdapterCPDS instance and configure it with the TesterDriver class name, a test JDBC URL ""jdbc:apache:commons:testdriver"", the user value, password ""bar"", and enable access to underlying connections. Create a PerUserPoolDataSource instance and configure it with the connection pool data source, setting default and per-user maximum total connections, maximum wait durations, transaction isolation level to TRANSACTION_READ_COMMITTED, and default auto-commit to true. Cast the test class field ds of type DataSource to a PerUserPoolDataSource instance to access per-user configuration methods. Call the setPerUserTestOnBorrow method on the data source instance, passing the user string and Boolean.FALSE as parameters to configure the test-on-borrow setting for that specific user. Immediately call the getPerUserTestOnBorrow method with the same user string parameter and assert that the returned value equals Boolean.FALSE using assertEquals, validating that the per-user test-on-borrow configuration was properly stored and can be retrieved correctly. In the teardown phase, call the superclass tearDown method followed by casting the ds field to PerUserPoolDataSource and invoking its close method to properly clean up connection pool resources. This test uses the JUnit testing framework as indicated by the @Test annotation.",1727,False,testPerUserTestOnBorrowWithUserMapNotInitialized(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestPerUserPoolDataSource
low,"This test validates the proper initialization and management of per-user number of tests per eviction run configuration maps within a database connection pool data source, specifically testing that user-specific settings are correctly stored, retrieved, and that default values are properly applied when user mappings are overwritten. Initialize a PerUserPoolDataSource by casting the test class field ds of type DataSource to PerUserPoolDataSource, then create a HashMap with String keys and Integer values, put the key ""key"" with value 0 into the map, and call setPerUserNumTestsPerEvictionRun with this map to configure user-specific eviction test settings. Assert that calling getPerUserNumTestsPerEvictionRun with ""key"" returns the Integer value 0, validating that the user-specific configuration was properly stored and can be retrieved. Create a new HashMap, put the key ""anonymous"" with value 0, and call setPerUserNumTestsPerEvictionRun again with this new map, which replaces the previous configuration entirely. Assert that calling getPerUserNumTestsPerEvictionRun with ""key"" now returns the result of getDefaultNumTestsPerEvictionRun, verifying that when the per-user map is replaced, previously configured users fall back to default values. Assert that calling getPerUserNumTestsPerEvictionRun with ""anonymous"" returns the Integer value 0, confirming that the new user mapping was correctly established. The focal method setPerUserNumTestsPerEvictionRun manages user-specific eviction testing configurations by replacing the entire perUserNumTestsPerEvictionRun map, which controls how many connections are tested during each eviction run for individual users in the connection pool, allowing administrators to customize eviction behavior per user while maintaining default fallback behavior. During teardown, call the superclass tearDown method and then cast ds to PerUserPoolDataSource and call close to properly clean up the connection pool resources. This test uses the JUnit testing framework as indicated by the @Test annotation.",1731,False,testPerUserNumTestsPerEvictionRunMapInitialized(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestPerUserPoolDataSource
low,"This test validates the behavior of per-user configuration retrieval when a user-specific setting has not been initialized and a non-existent user key is queried, ensuring that the system falls back to default values appropriately. The test exercises the PerUserPoolDataSource class's getPerUserNumTestsPerEvictionRun method and verifies that it returns the correct default value when the per-user map is not properly initialized for the requested user. Initialize a test by setting up a PerUserPoolDataSource instance through the ds field of the test class, which is a DataSource type field configured in the setUp method with a DriverAdapterCPDS using the TesterDriver at URL ""jdbc:apache:commons:testdriver"", user ""foo"", password ""bar"", with access to underlying connections allowed, default max total and max wait values, per-user max total and max wait for user ""foo"", transaction isolation set to TRANSACTION_READ_COMMITTED, and default auto-commit set to true. Cast the ds field to a PerUserPoolDataSource instance and call setPerUserNumTestsPerEvictionRun with the user name ""whatismyuseragain?"" and the value 0, which initializes the perUserNumTestsPerEvictionRun map with an entry for that specific user but leaves other users unmapped. Call getDefaultNumTestsPerEvictionRun to retrieve the default number of tests per eviction run value, then call getPerUserNumTestsPerEvictionRun with the user name ""missingkey"" to attempt to retrieve a user-specific value for a user that does not exist in the per-user map. Assert that the returned value from getPerUserNumTestsPerEvictionRun equals the default value obtained from getDefaultNumTestsPerEvictionRun, validating that when a user key is missing from the per-user configuration map, the system correctly falls back to the default configuration value rather than returning null or throwing an exception. Clean up resources by calling the superclass tearDown method and then calling close on the PerUserPoolDataSource instance to properly shut down the connection pools and release any held resources. This test uses the JUnit testing framework as indicated by the @Test annotation.",1735,False,testPerUserNumTestsPerEvictionRunWithUserMapNotInitializedMissingKey(),commons-dbcp,org.apache.commons.dbcp2.datasources.TestPerUserPoolDataSource
high,"This test validates CSV printing functionality with database result sets across various row limits. Initialize a database connection and create a test table with sample data containing ID, name, and text columns. Configure a CSV format with the specified maximum row limit parameter and enable header generation from the result set metadata. Execute a SQL query to select all columns from the test table and create a CSV printer that automatically generates headers from the query's metadata. Print all records from the result set to a string writer, then verify that the record count matches the expected value of 3 total records including the header. Assert that the output string contains the properly formatted CSV data with column headers followed by the data rows, ensuring proper escaping of special characters in text fields. Finally, validate that the total row count in the generated CSV matches the expected table and header record count. This test uses JUnit 5 with parameterized testing.",1782,False,testJdbcPrinterWithResultSetMetaData(long),commons-csv,org.apache.commons.csv.CSVPrinterTest
high,"This test validates that a connection pool properly handles abandoned connections by automatically removing them when they exceed their timeout threshold. Initialize a connection pool with abandoned connection detection enabled, configure it to immediately timeout any unreturned connections by setting the timeout to zero, and limit the maximum number of connections to one. Repeatedly request connections from the pool three times in succession without returning them, and assert that each connection request successfully returns a non-null connection despite the pool's single connection limit, demonstrating that the abandoned connection removal mechanism is working correctly by reclaiming unreturned connections for reuse. This test uses JUnit 5 testing framework.",1784,False,testAbandoned(),commons-dbcp,org.apache.commons.dbcp2.TestAbandonedBasicDataSource
medium,"This test validates the abandoned connection detection and removal functionality of a database connection pool. Initialize a data source with abandoned connection logging enabled, removal on borrow and maintenance activated, and configure a string writer to capture log output. Set the abandoned timeout to zero seconds to force immediate abandonment detection and limit the maximum total connections to one. Execute a loop that attempts to retrieve three connections from the data source without closing them, asserting that each connection retrieval returns a non-null connection object. The test verifies that the connection pool properly handles abandoned connections by allowing new connections to be obtained even when the pool limit is reached, demonstrating that abandoned connections are detected and removed to make room for new requests. This test uses the JUnit testing framework.",1787,False,testAbandoned(),commons-dbcp,org.apache.commons.dbcp2.TestAbandonedBasicDataSource
low,"This test validates the abandoned connection detection and removal functionality of a database connection pool by forcing immediate abandonment and verifying that connections can still be obtained despite pool limitations. The test configures a BasicDataSource with abandoned connection logging enabled, removal on borrow and maintenance enabled, and sets up a StringWriter field of the test class to capture abandoned connection log output through a PrintWriter. Initialize the data source by calling the setUp method which enables log abandonment tracking, sets removal of abandoned connections on both borrow and maintenance operations, configures a ten-second timeout for abandoned connection detection, and assigns the StringWriter to capture log output via setAbandonedLogWriter. Force immediate abandonment by calling setRemoveAbandonedTimeout with a Duration of zero seconds, then restrict the connection pool to a single connection by calling setMaxTotal with a value of one. Execute a loop three iterations where each iteration calls getConnection on the data source and asserts that the returned connection is not null using assertNotNull, which validates that the abandoned connection removal mechanism allows new connections to be obtained even when the pool limit is exceeded due to abandoned connections being automatically cleaned up. This test uses the JUnit testing framework as indicated by the Test annotation.",1789,False,testAbandoned(),commons-dbcp,org.apache.commons.dbcp2.TestAbandonedBasicDataSource
high,"This test validates that a database connection pool correctly applies the test-on-return validation setting when connections are returned to the pool. Initialize a data source with comprehensive configuration including driver details, connection parameters, validation queries, and pool settings. Configure the validation behavior by setting a validation query and disabling test-on-borrow and test-while-idle options, then enable test-on-return validation. Acquire a connection from the data source and verify that the connection is successfully obtained and not null. Assert that the underlying connection pool reflects the correct validation settings with test-on-borrow and test-while-idle disabled, while test-on-return is enabled. Release the connection back to the pool and perform cleanup by closing the data source. This test uses JUnit framework.",1790,False,testPropertyTestOnReturn(),commons-dbcp,org.apache.commons.dbcp2.TestBasicDataSource
high,"This test validates that connection pool closure properly handles exceptions thrown by individual connections during the shutdown process. Initialize a database connection pool with standard configuration including driver settings, connection limits, and validation queries. Enable access to the underlying connection implementation and obtain a connection from the pool, then extract the innermost delegate connection and return the original connection to the pool. Deliberately corrupt the returned connection by setting it to throw a database exception with a specific error message when closed, simulating a faulty connection scenario. Clear any existing log messages and attempt to close the entire data source, which will trigger the closure of all pooled connections including the corrupted one. Verify that the pool either swallows the exception and logs an appropriate error message containing the expected failure text, or wraps the exception properly with a closure-related error message and the original cause. Assert that in either case, the exception handling mechanism works correctly by checking for the presence of expected error messages in logs or exception details. Clean up by unlocking the message logging system after the test completes. This test uses JUnit 5 testing framework.",1791,False,testPoolCloseCheckedException(),commons-dbcp,org.apache.commons.dbcp2.TestBasicDataSource
medium,"This test validates the behavior of a database connection pool when encountering exceptions during datasource closure operations. Initialize a basic datasource with test driver configuration including connection parameters, validation queries, and JMX settings, then enable access to underlying connections. Obtain a database connection from the datasource and extract the innermost tester connection delegate, then return the connection to the pool. Deliberately corrupt the pooled connection by setting a failure exception with the message ""bang"" to simulate a broken connection state. Lock the stack message logging system and clear any existing messages, then attempt to close the datasource which will trigger the corrupted connection's close method. Verify that the pool properly handles the exception by either catching and logging it or wrapping it appropriately - if the exception is swallowed, assert that a log message exists containing ""bang"", or if an SQL exception is thrown, assert that the message contains ""Cannot close"" and the cause contains ""bang"". Finally unlock the message logging system and clean up the datasource resources. This test uses JUnit 5 testing framework.",1792,False,testPoolCloseCheckedException(),commons-dbcp,org.apache.commons.dbcp2.TestBasicDataSource
medium,"This test validates the test-on-return validation behavior of a database connection pool by configuring a basic data source with specific validation settings and verifying the pool's configuration state. Initialize a basic data source with a test driver, JDBC URL, connection pool parameters, authentication credentials, validation query, and connection initialization SQL statements. Configure the data source to disable test-on-borrow and test-while-idle validation while enabling test-on-return validation using a simple SQL query. Acquire a connection from the data source within a try-with-resources block to ensure proper cleanup. Assert that the connection is not null, then verify that the underlying connection pool has test-on-borrow and test-while-idle both set to false, while confirming that test-on-return is enabled as true. Clean up by closing the data source and setting it to null after the parent teardown completes. This test uses the JUnit testing framework.",1793,False,testPropertyTestOnReturn(),commons-dbcp,org.apache.commons.dbcp2.TestBasicDataSource
medium,"This test validates that JMX bean unregistration operations do not generate unwanted log messages when the bean instance is not found. Initialize a basic data source with test driver configuration, connection parameters, validation queries, and JMX naming settings, then establish a database connection and immediately close it to trigger JMX registration. Retrieve the platform MBean server and create an object name using the data source's JMX identifier, then manually unregister the MBean if it exists in the server registry. Clear any existing stack message logs, close the data source completely, and assert that no log messages were generated during the unregistration process and that the data source's registered JMX name is null. This test uses JUnit 5 testing framework.",1795,False,testInstanceNotFoundExceptionLogSuppressed(),commons-dbcp,org.apache.commons.dbcp2.TestBasicDataSource
high,"This test validates that when a data source is closed after its management bean has been unregistered, no error messages are logged to indicate missing instances. Initialize a data source with comprehensive configuration including driver details, connection parameters, validation settings, and management monitoring capabilities. Establish a connection to verify the data source is operational, then close the connection. Access the platform management server and locate the registered management bean using the data source's monitoring identifier, then manually unregister it if present. Clear any existing log messages from the stack-based logging system. Close the data source completely and verify that no error messages were logged during the shutdown process by checking that the message log remains empty. Additionally, confirm that the data source reports no registered management name after closure. The test uses JUnit framework for assertions and validation.",1796,False,testInstanceNotFoundExceptionLogSuppressed(),commons-dbcp,org.apache.commons.dbcp2.TestBasicDataSource
medium,"Initialize a CSV parser test that verifies proper resource cleanup behavior when using a try-with-resources block. Create a string reader containing CSV data with a comment line marked by a hash symbol, followed by a header row with values ""a,b,c"" and two data rows containing ""1,2,3"" and ""x,y,z"". Configure a CSV format using the default settings but with a comment marker set to the hash character and header parsing enabled. Parse the input using the configured format within a try-with-resources statement, obtain an iterator from the parser, and verify that the iterator reports having next elements while the parser is open. After the try-with-resources block automatically closes the parser, assert that the iterator no longer has next elements and verify that calling the iterator's next method throws a NoSuchElementException. This test uses JUnit testing framework.",1797,False,testClose(),commons-csv,org.apache.commons.csv.CSVParserTest
high,"This test validates that CSV parser resource management works correctly when the parser is closed within a try-with-resources block. Initialize a string reader containing CSV data with a comment line, header row, and two data records, then configure a CSV format with a comment marker and header parsing enabled. Create a CSV parser using the try-with-resources statement to ensure automatic closure, obtain an iterator from the parser, and verify that the iterator initially has records available. After the parser is automatically closed when exiting the try block, assert that the iterator no longer has records available and throws an exception when attempting to retrieve the next record. This test uses JUnit testing framework.",1798,False,testClose(),commons-csv,org.apache.commons.csv.CSVParserTest
high,"This test validates that database connections properly track their last usage time to prevent premature abandonment during active use. Initialize a connection pool with abandoned connection detection enabled, a very short timeout for abandonment removal, and a maximum of two total connections, along with a string writer to capture abandonment logging. Obtain a first connection from the pool, then wait briefly before creating and using a statement to reset the connection's last used timestamp. After another wait period that approaches but doesn't exceed the abandonment timeout, acquire a second connection which should trigger the abandoned connection cleanup process, then verify the first connection remains usable by creating another statement without errors before closing the second connection. Continue testing the last used reset behavior by waiting again, creating a prepared statement on the first connection to refresh its timestamp, waiting once more, and obtaining a third connection to trigger another cleanup cycle. Finally, confirm the first connection is still functional by creating one more statement, demonstrating that active usage prevents connections from being incorrectly identified as abandoned. This test uses JUnit testing framework.",1799,False,testLastUsed(),commons-dbcp,org.apache.commons.dbcp2.TestAbandonedBasicDataSource
