abstraction_level,description,id,is_bdd,method_signature,project_name,qualified_class_name
medium,"Define a test method that validates the behavior of a custom array collector by verifying both its standard collection operation and its combiner function for parallel stream processing. Establish an expected array containing two string elements where each element has been transformed by appending a numeric suffix. Create a standard stream from two base string elements, apply a mapping transformation that appends a numeric suffix to each element, and collect the results using the Streams utility's array collector parameterized with the string element type, then assert that the collected array matches the expected array. Repeat this verification by creating a failable stream from the same base string elements using the Streams utility, applying the identical mapping transformation with the array collector, and asserting equality with the expected array. To verify the combiner function operates correctly during parallel stream reduction, initialize a mutable list containing a single string element, then invoke the combiner function retrieved from the array collector by passing the initialized list and a second list containing two additional string elements, and assert that the combiner produces a combined list containing all three elements in sequence. Following test execution, verify that the ToStringStyle registry is empty to ensure no residual state remains from reflection-based toString operations. This test uses JUnit for test execution and standard assertion methods for validation.",988,False,testArrayCollectorCombiner(),commons-lang,org.apache.commons.lang3.stream.StreamsTest
medium,"Define a test class for verifying URI resolution behavior within a virtual file system manager configured with SMB provider support, establishing the file system manager during setup by obtaining a default instance from the provider configuration, configuring its files cache through the provider configuration's cache accessor, instantiating a file replicator within a temporary directory and wrapping it in a privileged replicator before assigning it to the manager, setting the same replicator instance as the temporary file store, invoking the provider configuration's preparation method to register the SMB file provider with the manager, conditionally adding a default local file provider if no file provider is registered for the file scheme, and initializing the manager to activate all configured components, then resolving base test folders by querying the provider configuration which retrieves a URI from system properties and resolves it through the manager, creating read and write folder references by resolving relative paths against the base folder, and validating that the read folder exists and its path is not the root path using a helper that checks directory existence and emptiness for the temporary directory. Within the test method, invoke the manager's URI resolution capability with the resource URI ""res://test-data/test.zip"" to obtain a file name object, then assert that the returned file name represents a file type rather than a folder or other entity. During teardown, close the read folder if it exists, close the write folder if it exists, close the base folder if it exists, trigger garbage collection multiple times with intervening thread sleeps to allow soft reference cleanup, free unused resources from the manager, close the manager to release all providers and managed components, pause briefly to allow background threads to terminate, verify the temporary directory is empty or removed using the validation helper, and close the global VFS singleton. This test uses JUnit for test execution and assertions.",989,False,testResolveFullPathURI2(),commons-vfs,org.apache.commons.vfs2.provider.res.Vfs444Test
low,"Define a test class containing a setup method that first checks an `isSetUp` boolean flag and returns early if already true, otherwise sets it to true, then invokes `getTestDirectory` with argument `""temp""` to obtain a `File` object assigned to `tempDir`, invokes `FileUtils.cleanDirectory` passing `tempDir`, and defines a private method that checks if `tempDir` exists by calling `exists()` on it, and if true, asserts using `assertTrue` that `tempDir.isDirectory()` returns true and `ArrayUtils.isEmpty(tempDir.list())` returns true, concatenating the assertion message parameter with `"" (""` plus `tempDir.getAbsolutePath()` plus `"")""`, then invoke this check method with argument `""Temp dir not empty before test""`. Continuing in setup, invoke `getDefaultFileSystemManager()` on `providerConfig` to obtain a `DefaultFileSystemManager` assigned to `manager`, invoke `setFilesCache` on `manager` passing the result of `providerConfig.getFilesCache()`, instantiate a `DefaultFileReplicator` passing `tempDir` to the constructor and assign to variable `replicator`, instantiate a `PrivilegedFileReplicator` passing `replicator` to the constructor, invoke `setReplicator` on `manager` passing this `PrivilegedFileReplicator` instance, invoke `setTemporaryFileStore` on `manager` passing `replicator`, define a private method that invokes `addProvider` on the `DefaultFileSystemManager` parameter with arguments `""smb""` and a new `SmbFileProvider()` instance, then invoke this prepare method passing `manager`. Still in setup, check if `manager.hasProvider(""file"")` returns false, and if so, invoke `addProvider` on `manager` with arguments `""file""` and a new `DefaultLocalFileProvider()` instance, then invoke `init()` on `manager`. Define another private method that invokes `getProperty` on `System` with the constant `TEST_URI` to obtain a `String` assigned to `uri`, then returns the result of invoking `resolveFile` on the `FileSystemManager` parameter passing `uri`, and invoke this method passing `manager` to obtain a `FileObject` assigned to `baseFolder`. Define yet another private method that invokes the previous base folder retrieval method on the `FileSystemManager` parameter to obtain `baseFolder`, invokes `createVirtualFileSystem` on the manager parameter passing `""vfs:""` and chains `getFileSystem()` on the result to obtain a `FileSystem` assigned to `newFs`, assigns the `String` literal `""/some/dir""` to `junctionPoint`, invokes `addJunction` on `newFs` passing `junctionPoint` and `baseFolder`, then returns the result of invoking `resolveFile` on `newFs` passing `junctionPoint`, and invoke this junction method passing `manager` to reassign `baseFolder`. If `baseFolder` is not null, invoke `resolveFile` on `baseFolder` with the constant `READ_TESTS_FOLDER` to assign `readFolder`, invoke `resolveFile` on `baseFolder` with the constant `WRITE_TESTS_FOLDER` to assign `writeFolder`, assert using `assertTrue` that `readFolder.exists()` returns true with message `""Folder does not exist: ""` concatenated with `readFolder`, and assert using `assertNotEquals` that the result of chaining `readFolder.getName().getPath()` does not equal the constant `FileName.ROOT_PATH`. In the test method annotated with `@Test`, invoke `resolveURI` on the result of calling `getManager()` with argument `""res:/test-data/test.zip""` to obtain a `FileName` assigned to `result`, then assert using `assertTrue` that `result.isFile()` returns true. In the teardown method, check if `readFolder` is not null and if so invoke `close()` on it and set it to null, check if `writeFolder` is not null and if so invoke `close()` on it and set it to null, check if `baseFolder` is not null and if so invoke `close()` on it and set it to null, invoke `System.gc()`, invoke `Thread.sleep` with argument `1000L`, invoke `System.gc()`, invoke `Thread.sleep` with argument `1000L`, invoke `System.gc()`, invoke `Thread.sleep` with argument `1000L`, invoke `System.gc()`, invoke `Thread.sleep` with argument `1000L`, check if `manager` is not null and if so invoke `freeUnusedResources()` on it, invoke `close()` on it, and set it to null, invoke `Thread.sleep` with argument `20L`, invoke the temp directory check method with argument `""Temp dir not empty after test""`, and finally invoke `VFS.close()`. The test uses JUnit 5 Assertions with method-level annotation `@Test` and no class-level annotations.",990,False,testResolveFullPathURI1(),commons-vfs,org.apache.commons.vfs2.provider.res.Vfs444Test
medium,"Define a test method that validates argument constraints for the deprecated read method on IOUtils when provided with invalid combinations of an InputStream, a byte buffer, an offset, and a length, where the test is parameterized to cover multiple invalid argument scenarios supplied by a method source named ""invalidRead_InputStream_Offset_ArgumentsProvider"". Before all tests execute, invoke a static setup that calls the clear method on the IO utility class to reset any thread-local state, ensuring a clean testing environment. Before each individual test, configure a temporary folder using the JUnit TempDir extension, then construct a test file within that folder and populate it with generated test data of a predefined size by creating a buffered output stream to the file path and delegating to a helper utility that writes a varied byte pattern, after which initialize two arrays—one byte array and one char array—each filled with a default sentinel value and then partially overwritten with sequential values in their initial segments to serve as input data for subsequent tests. Within the parameterized test method, accept an InputStream instance, a byte array destination buffer, an integer offset, an integer length, and an expected exception class as parameters, then invoke the read method on IOUtils with the provided InputStream, buffer, offset, and length, asserting that the invocation throws an exception of the specified class to confirm that invalid argument combinations are properly rejected. After all tests complete, invoke the same static teardown that calls the clear method on the IO utility class to release any thread-local resources and ensure no adverse side effects persist when recycling thread locals. The test relies on JUnit 5 for parameterized testing and assertions.",991,False,"testReadFully_InputStream_Offset_ArgumentsValidation(java.io.InputStream, byte[], int, int, java.lang.Class)",commons-io,org.apache.commons.io.IOUtilsTest
medium,"Define a test method that validates the behavior of the IOUtils byte array conversion method when the input stream terminates before the requested number of bytes can be read. Initialize a NullInputStream configured to produce zero bytes, simulating an immediate end-of-stream condition. Invoke the toByteArray method on IOUtils, passing the empty input stream and requesting a single byte to be read. Assert that this invocation throws an EOFException, confirming that the utility correctly detects and signals the premature stream termination when the actual available bytes fall short of the specified size parameter. Close the input stream resource to release any associated handles. This test exercises deprecated code paths and uses JUnit 5 and the standard assertion framework.",992,False,testToByteArray_InputStream_Size_Truncated(),commons-io,org.apache.commons.io.IOUtilsTest
high,"Create a test case to validate that the interpolation system correctly rejects attempts to process external document type definitions by default for security reasons. Configure the system to operate in interpolation mode, which allows variable substitution from multiple sources, then attempt to substitute a variable reference that points to an external document containing a document type definition located in a specific directory path. Verify the system refuses this operation by confirming it raises an argument validation failure, ensuring the interpolation mechanism blocks external entity processing to prevent potential security vulnerabilities from untrusted content sources. Use JUnit 5 as the testing framework with standard equality assertions to confirm the expected security failure occurs.",993,False,testInterpolatorExternalDtdOff(),commons-text,org.apache.commons.text.lookup.XmlStringLookupTest
medium,"Define a test method that validates the content equality behavior when comparing a standard byte array input stream against a sequence input stream constructed from multiple segments, ensuring the IO utility correctly handles composite stream comparisons across various data distribution patterns. Before each test execution, initialize a temporary file within a test-managed directory and populate it with generated test data of a predefined size, then prepare two byte arrays initialized to negative one values and partially overwrite the first eighty elements with sequential byte and character values respectively. Invoke the content comparison method from the IO utility class multiple times with different byte array input stream and sequence input stream configurations to verify inequality scenarios where the composite stream contains mismatched data in either the first segment, second segment, or has differing total lengths including empty stream cases, asserting false for each mismatch. Subsequently verify equality scenarios by comparing streams with identical content distributed across segments in various ways including empty leading or trailing segments, asserting true when the composite stream's concatenated content matches the reference stream. For a more complex validation, construct a byte array by concatenating a thirty-three-byte prefix, the UTF-8 encoded contents of a text string written to the temporary file, and a two-byte suffix, then write this text content to the file and build an expected byte array combining all three segments in sequence using array copy operations. Compare a byte array input stream of the expected combined data against a sequence input stream that wraps an enumeration of three separate byte array input streams for the prefix, a file input stream reading the temporary file, and the suffix, asserting true to confirm the utility correctly validates equality when one stream reads from a file within a composite sequence. After all verifications complete, invoke the static cleanup method on the IO utility class to clear any thread-local state or internal buffers. This test uses JUnit 5 for test execution and assertion validation.",994,False,testContentEqualsSequenceInputStream(),commons-io,org.apache.commons.io.IOUtilsTest
high,"Create a test to validate that the system's variable substitution mechanism properly rejects attempts to process external document references through its interpolation feature, specifically ensuring that when a user attempts to use the interpolator to resolve a variable expression containing a reference to an external document entity, the system recognizes this as a security violation and immediately fails the operation by raising an authorization error, thereby preventing potential unauthorized access to external resources or document content that could be exploited to read sensitive information from the file system, with the test confirming that the interpolation process does not proceed with the substitution and instead halts execution with the appropriate error condition, using JUnit 5 as the testing framework and standard exception assertion capabilities to verify the system throws an illegal argument error when encountering the external entity reference pattern.",995,False,testInterpolatorExternalEntityOnOverride(),commons-text,org.apache.commons.text.lookup.XmlStringLookupTest
low,"Define a test class containing seven static final fields: `DATA` of type `String`, `EMPTY_MAP` of type `Map<String, Boolean>`, `CURRENT_PATH` of type `Path`, `ABSENT_PATH` of type `Path`, `DOC_DIR` of type `String`, `DOC_RELATIVE` of type `String`, and `DOC_ROOT` of type `String`, where only `DOC_DIR` is referenced by this test method. Write a test method annotated with `@Test` that begins by invoking the static factory method `StringSubstitutor.createInterpolator()` and assigning the returned `StringSubstitutor` instance to a local variable named `stringSubstitutor`. Immediately invoke `assertThrows` from JUnit 5 Assertions, passing `IllegalArgumentException.class` as the first argument and a lambda expression as the second argument, where the lambda body invokes `replace` on `stringSubstitutor` with a single `String` argument constructed by concatenating the literal `""${""` (with line breaks and whitespace as formatted in the original code context), the literal `""xml:""`, the value of the static field `DOC_DIR`, and the literal `""document-entity-ref.xml:/document/content""` followed by `""}""` (with line breaks and whitespace), verifying that this invocation throws an `IllegalArgumentException` when the interpolator attempts to process the XML lookup with external entity references disabled. The test uses JUnit 5 Assertions for the `assertThrows` method and relies on the `StringSubstitutor` class from Apache Commons Text with its `createInterpolator()` factory method that returns an interpolator configured with default string lookups including XML lookup functionality that enforces security restrictions against external entity expansion.",996,False,testInterpolatorExternalEntityOff(),commons-text,org.apache.commons.text.lookup.XmlStringLookupTest
medium,"Define a test method that validates XML entity resolution behavior when external DTD access is explicitly enabled via system property override, then instantiate a String Substitutor configured with the default interpolator lookup, construct an interpolation expression string that references an XML lookup targeting a document path containing an entity reference by concatenating a document directory path variable with a document filename and XPath selector, invoke the replace method on the substitutor passing this interpolation expression to trigger XML parsing and entity resolution, trim any whitespace from the returned result, and assert that the trimmed output equals the expected data constant to confirm that external entity processing occurred despite default security restrictions, using JUnit 5 and standard assertion utilities.",997,False,testInterpolatorExternalEntityOffOverride(),commons-text,org.apache.commons.text.lookup.XmlStringLookupTest
high,"Create a test case to validate how the system's element shifting capability handles the absence of input data by confirming that when no collection is provided to the shift operation, the system gracefully accepts the request without modification or error, ensuring that attempting to rotate elements by a specified offset on missing data results in the data remaining in its original state of absence, thereby verifying the system's defensive programming approach treats missing input as a valid no-operation scenario rather than an exceptional condition, then confirm the outcome reflects that no transformation occurred and the original missing state persists unchanged, using JUnit 5 as the testing framework with standard equality assertions to verify the result matches the expected missing data condition.",998,False,testShiftObjectArrayNull(),commons-lang,org.apache.commons.lang3.ArrayUtilsTest
low,"Define a test class containing seven static final fields: `DATA` of type `String`, `EMPTY_MAP` of type `Map<String, Boolean>`, `CURRENT_PATH` of type `Path`, `ABSENT_PATH` of type `Path`, `DOC_DIR` of type `String`, `DOC_RELATIVE` of type `String`, and `DOC_ROOT` of type `String`, initializing them with their respective values as found in the test suite. Write a test method annotated with `@Test` that begins by invoking the static factory method `createInterpolator()` on class `StringSubstitutor`, assigning the returned `StringSubstitutor` instance to a local variable named `stringSubstitutor`. Immediately invoke `assertThrows` with two arguments: the first argument is the class literal `IllegalArgumentException.class`, and the second argument is a lambda expression that invokes the `replace` method on `stringSubstitutor` with a single `String` argument constructed by concatenating the literal `""${""` followed by the text `""xml:""` followed by the value of the static field `DOC_DIR` followed by the literal `""document-entity-ref.xml:/document/content""` followed by the closing `""}""`, ensuring the entire concatenated string represents a variable reference expression in the format `${xml:<DOC_DIR>document-entity-ref.xml:/document/content}`. The test uses JUnit 5 Assertions with the method-level annotation `@Test`.",999,False,testInterpolatorExternalEntityOnOverride(),commons-text,org.apache.commons.text.lookup.XmlStringLookupTest
high,"Create a test case to validate that the system correctly counts multiple occurrences of the same command-line switch when provided repeatedly in a single execution, ensuring the argument parsing mechanism accurately tracks repetition frequency rather than treating repeated switches as a single occurrence. Configure the system to recognize a verbosity switch, then simulate a command-line invocation where the verbosity switch appears three consecutive times, and verify the system reports exactly three occurrences of that switch in the parsed results, confirming the parsing logic distinguishes between single and multiple activations of the same option. Use JUnit 5 as the testing framework and verify the count using standard equality assertions.",1000,False,testThreeSwitches(),commons-cli,org.apache.commons.cli.OptionCountTest
high,"Create a test case to validate that the text interpolation system correctly processes variable references embedded within structured document content when external entity access is explicitly permitted through system configuration. Begin by configuring the runtime environment to allow file-based external entity resolution for structured documents, then initialize the interpolation system with its standard set of variable resolvers. Construct a variable reference expression that points to a structured document file located within the documentation directory, specifically targeting a content node within that document's hierarchy. Submit this expression to the interpolation system for processing and verify that the system successfully resolves the reference by extracting the expected content from the specified document location, confirming the result matches the anticipated data value after removing any extraneous whitespace. This scenario ensures the interpolation system respects external entity configuration overrides and can retrieve content from file-based structured documents when explicitly authorized. The test uses JUnit 5 as the testing framework, AssertJ for standard equality assertions, and validates the business outcome by comparing the resolved content against the expected data constant.",1001,False,testInterpolatorExternalEntityOffOverride(),commons-text,org.apache.commons.text.lookup.XmlStringLookupTest
low,"Define a test method that verifies the behavior of `ArrayUtils.shift` when invoked on a null array reference by first declaring a local variable `array` of type `String[]` and initializing it to `null`, then invoking the static method `ArrayUtils.shift` passing `array` as the first argument and the integer literal `1` as the second argument, and immediately after this invocation assert that `array` remains `null` by calling `assertNull(array)`. Following test execution, define a teardown method that retrieves the `ToStringStyle` registry by calling the static method `ToStringStyle.getRegistry()`, then invokes `isEmpty()` on the returned `Map<Object, Object>` and asserts the result is `true` using `assertTrue` with the message `""Expected null, actual: "" + ToStringStyle.getRegistry()`, where the message concatenates the string literal with the result of a second call to `ToStringStyle.getRegistry()`. The test uses class-level annotation `@SuppressWarnings(""deprecation"")`, method-level annotation `@Test`, assertion library JUnit 5 Assertions, and no mocking libraries.",1002,False,testShiftObjectArrayNull(),commons-lang,org.apache.commons.lang3.ArrayUtilsTest
medium,"Define a test method that validates the String Substitutor's behavior when external DTD processing is disabled during XML variable interpolation. Initialize a String Substitutor instance by invoking the factory method that creates an interpolator with default security settings, which internally configures a string lookup resolver that disables external DTD resolution to prevent XXE attacks. Construct a variable reference string that attempts to resolve an XML document path containing an external DTD declaration by concatenating the document directory path constant with a filename string that specifies an XML file known to contain external DTD references, then appending an XPath expression targeting a content node within that document. Invoke the replace method on the substitutor instance with this constructed variable reference string and verify that an IllegalArgumentException is thrown, confirming that the interpolator correctly rejects attempts to process XML documents with external DTD declarations when operating under secure default configuration. The test uses JUnit 5 for test execution and assertions.",1003,False,testInterpolatorExternalDtdOff(),commons-text,org.apache.commons.text.lookup.XmlStringLookupTest
medium,"Define a test class that validates command-line parsing behavior for repeated option switches by first establishing class-level fields for an Option instance representing a verbosity flag and an Options container to hold the available command-line options. Within the test method, instantiate a Default Parser and invoke its parse method with the Options container and a string array containing three identical verbosity switch tokens (""-v"", ""-v"", ""-v""), capturing the resulting Command Line object. Upon receiving the parsed Command Line, immediately invoke its getOptionCount method with the verbosity Option instance to retrieve the count of how many times this specific option appears in the parsed arguments, then assert that this count equals exactly three to confirm the parser correctly tracked all three occurrences of the repeated switch. The test validates that the parser accurately accumulates multiple instances of the same option when provided in the command-line arguments. This test uses JUnit 5 for the testing framework.",1004,False,testThreeSwitches(),commons-cli,org.apache.commons.cli.OptionCountTest
high,"Create a test case to validate that the text interpolation system correctly rejects attempts to process external entity references from document sources when security protections are active. Establish a text interpolation component configured to handle variable substitutions using the standard interpolator setup, which includes multiple lookup mechanisms for resolving placeholders. Once the component is ready, attempt to substitute a variable expression that references an external document entity by constructing a placeholder that points to a document path containing entity references, specifically targeting a location that would attempt to load content from an external source through the document's entity definitions. Ensure the system recognizes this as a security violation and refuses to process the request, confirming that the operation fails with an indication of invalid input rather than attempting to resolve the external entity. This validation confirms the system enforces entity expansion restrictions to prevent unauthorized access to external resources through variable substitution. Verify using JUnit 5 with standard equality assertions to confirm the expected security failure occurs.",1005,False,testInterpolatorExternalEntityOff(),commons-text,org.apache.commons.text.lookup.XmlStringLookupTest
medium,"Define a parameterized test method that validates argument constraints for the read operation on an input stream with offset and length parameters, accepting an input stream, a byte buffer, an offset integer, a length integer, and an expected exception class as parameters. Before all tests execute, invoke a static cleanup operation on the IO utility class to reset any thread-local state, ensuring test isolation. For each test iteration, configure a temporary directory using a test framework annotation to manage file lifecycle, then within the setup method construct a test file within this directory and populate it with generated test data by opening a buffered output stream to the file path and invoking a utility that writes a sequence of bytes based on a specified size, after which initialize a byte array filled with a sentinel value and overwrite a portion with sequential byte values, and similarly prepare a character array with sentinel characters and sequential character values. Within the test method itself, invoke the read method on IOUtils with the provided input stream, byte buffer, offset, and length parameters, and assert that the invocation throws an exception matching the expected exception class, thereby confirming that invalid argument combinations such as negative offsets, negative lengths, or buffer overruns are properly rejected. After all tests complete, execute the same static cleanup operation on the IO utility class to release any thread-local resources. The test suite employs JUnit 5 for parameterized testing and assertions.",1006,False,"testRead_InputStream_Offset_ArgumentsValidation(java.io.InputStream, byte[], int, int, java.lang.Class)",commons-io,org.apache.commons.io.IOUtilsTest
high,"Create a test case to validate that the system correctly compares byte streams for equality when one stream is composed of multiple sequential segments, ensuring the comparison logic handles both matching and mismatching content scenarios accurately, including cases where segments are empty, have differing lengths, or contain different data, and also verify the behavior when comparing a simple stream against a complex multi-segment stream that combines a prefix array, the contents of a stored file, and a suffix array to confirm the system recognizes identical content regardless of how the stream is structured. Begin by confirming the system rejects equality when comparing a simple two-character stream against a multi-segment stream where the first segment matches but the second segment contains extra characters, then verify rejection when the extra characters appear in the first segment instead, followed by confirming rejection when the simple stream has trailing characters not present in the multi-segment stream, and ensure the system rejects equality when an empty stream is compared against a multi-segment stream containing data or when an empty stream is compared against a multi-segment stream where only the second segment has data, and also confirm rejection when a populated stream is compared against a multi-segment stream composed entirely of empty segments. After establishing these negative cases, verify the system correctly identifies equality when both streams are empty multi-segment streams, when the simple stream matches the combined content of the multi-segment stream, when all content is concentrated in the first segment with the second being empty, and when all content is in the second segment with the first being empty. Having confirmed basic equality checks, prepare test data consisting of a prefix array of specific length, a suffix array, and text content, then write this text to the previously prepared file in the temporary workspace, construct an expected result by concatenating the prefix, the file's text content, and the suffix into a single byte sequence, and verify the system recognizes equality when comparing a stream of this expected sequence against a multi-segment stream that reads the prefix from one source, the file content from another, and the suffix from a third source, confirming the comparison correctly handles streams assembled from multiple distinct origins. Use JUnit 5 as the testing framework with standard boolean assertions to verify equality and inequality outcomes.",1007,False,testContentEqualsSequenceInputStream(),commons-io,org.apache.commons.io.IOUtilsTest
medium,"Define a test method that validates the security behavior of the String Substitutor when external entity resolution is disabled by default. Initialize a String Substitutor instance using the static factory method that creates an interpolator with default lookup configurations, which internally establishes a string lookup resolver configured to prevent external entity processing. Construct an interpolation expression string that attempts to reference an XML document entity by concatenating a variable prefix, the XML lookup key identifier, a document directory path constant, a document filename containing entity references, and an XPath-like selector targeting document content, all enclosed within the substitutor's variable delimiters. Invoke the replace method on the substitutor instance with this malicious interpolation expression as the argument, expecting the operation to reject the external entity reference. Assert that the invocation throws an Illegal Argument Exception, confirming that the substitutor's security configuration prevents resolution of external XML entities and protects against potential XML External Entity injection attacks. This test relies on JUnit 5 for test execution and assertion capabilities.",1008,False,testInterpolatorExternalEntityOff(),commons-text,org.apache.commons.text.lookup.XmlStringLookupTest
medium,"Define a test method that validates the String Substitutor's behavior when attempting to resolve an XML file reference containing external entity declarations through the interpolator mechanism. Initialize a String Substitutor instance by invoking the static factory method that constructs an interpolator-backed substitutor configured with default string lookup capabilities. Construct a variable reference string that specifies an XML lookup key pointing to a document directory path concatenated with a filename containing entity references and an XPath expression targeting document content. Invoke the replace method on the substitutor with this constructed variable reference string, expecting the interpolator to reject the external entity resolution attempt. Validate that the invocation throws an Illegal Argument Exception, confirming that the substitutor's XML lookup implementation enforces security constraints against external entity expansion. The test uses JUnit 5 for test execution and assertion validation.",1009,False,testInterpolatorExternalEntityOnOverride(),commons-text,org.apache.commons.text.lookup.XmlStringLookupTest
medium,"Define a test method that validates the behavior of the shift operation on a null object array by initializing a String array variable to null, then invoking the static shift method on ArrayUtils with the null array and an integer offset value of 1 to attempt the shift operation, and upon completion of the shift invocation, assert that the array variable remains null to confirm that the shift operation correctly handles null input without modification or side effects, and after the test execution completes, verify through an assertion that the ToStringStyle registry is empty by retrieving the registry from ToStringStyle and confirming its isEmpty method returns true, ensuring no objects remain registered from toString reflection operations during test execution, using JUnit 5 for test execution and standard assertion methods.",1010,False,testShiftObjectArrayNull(),commons-lang,org.apache.commons.lang3.ArrayUtilsTest
high,"Create a test case to validate that the system correctly enforces operational boundaries when working with a write-only data channel, ensuring that attempts to perform read-oriented operations are properly rejected to maintain data flow integrity. Configure the scenario with a simulated write-only channel resource, then establish a channel-based data origin using this write-only capability. Verify the system prevents attempts to obtain a byte stream reader, confirm it blocks requests to create a character-based reader regardless of encoding preferences, and ensure it refuses to provide a readable byte channel when the underlying resource only supports writing. The test uses JUnit 5 for test execution and AssertJ for verifying that each unsupported operation triggers the appropriate business rule violation, confirming the system maintains strict separation between read and write capabilities.",1011,False,testUnsupportedOperations_WritableByteChannel(),commons-io,org.apache.commons.io.build.ChannelOriginTest
low,"Define a test class containing two private static final fields: `VERBOSITY` of type `org.apache.commons.cli.Option` and `OPTIONS` of type `org.apache.commons.cli.Options`, initialized with appropriate values that allow the test to execute (the exact initialization logic is not provided in the test method, so assume these fields are properly configured to support parsing a verbosity option with short name `""-v""`). Within the test method annotated with `@Test` and declared to throw `org.apache.commons.cli.ParseException`, instantiate a new `DefaultParser` by invoking its no-argument constructor, then immediately invoke the `parse` method on this parser instance, passing `OPTIONS` as the first argument and a new `String[]` array containing three elements—each element being the literal string `""-v""`—as the second argument, and assign the returned `org.apache.commons.cli.CommandLine` object to a local variable named `cmdLine`. Following this assignment, invoke `assertEquals` with integer literal `3` as the first argument and the result of calling `getOptionCount(VERBOSITY)` on `cmdLine` as the second argument, thereby asserting that the verbosity option appears exactly three times in the parsed command line. The test uses JUnit 5 Assertions via the `assertEquals` method and relies on the Apache Commons CLI library classes `DefaultParser`, `CommandLine`, and `Option`.",1012,False,testThreeSwitches(),commons-cli,org.apache.commons.cli.OptionCountTest
low,"Define a test class annotated with `@SuppressWarnings(""deprecation"")` containing eight fields: a `private static final String` named `UTF_8`, a `private static final int` named `FILE_SIZE`, a `private static final boolean` named `WINDOWS`, a `public File` named `temporaryFolder` annotated with `@TempDir`, a `private char[]` named `carr`, a `private byte[]` named `iarr`, a `private File` named `testFile`, and a `private Path` named `testFilePath`. Implement a `public static void` method annotated with `@BeforeAll` that invokes `IO.clear()` to exercise the method and ensure no adverse side-effects when recycling thread locals. Implement a `public void` setup method annotated with `@BeforeEach` that begins by instantiating `testFile` as a new `File` constructed from `temporaryFolder` and the string literal `""file2-test.txt""`, then assigns `testFilePath` by invoking `toPath()` on `testFile`. Within a try block, check if the parent directory exists by invoking `getParentFile()` on `testFile` and then `exists()` on the result; if it returns false, throw a new `IOException` with the message `""Cannot create file "" + testFile + "" as the parent directory does not exist""`. Within a try-with-resources block, create a `BufferedOutputStream` named `output` by wrapping the result of `Files.newOutputStream(testFilePath)`, then invoke the helper method `TestUtils.generateTestData(output, FILE_SIZE)` which internally loops from `i = 0` to `i < size` and writes `(byte)(i % 127 + 1)` to the output stream. Catch any `IOException` and invoke `fail` with the message `""Can't run this test because the environment could not be built: "" + e.getMessage()`. After the try-catch, instantiate `iarr` as a new `byte[200]`, invoke `Arrays.fill(iarr, (byte)-1)` to populate it, then loop from `i = 0` to `i < 80` and assign `iarr[i] = (byte)i`. Instantiate `carr` as a new `char[200]`, invoke `Arrays.fill(carr, (char)-1)` to populate it, then loop from `i = 0` to `i < 75` and assign `carr[i] = (char)i`. Define a test method annotated with `@ParameterizedTest` and `@MethodSource(""invalidRead_InputStream_Offset_ArgumentsProvider"")` with signature `void testReadFully_InputStream_Offset_ArgumentsValidation(final InputStream input, final byte[] b, final int off, final int len, final Class<? extends Throwable> expected)` that invokes `assertThrows(expected, () -> IOUtils.read(input, b, off, len))` to verify that calling `IOUtils.read` with the provided parameters throws the expected exception type. Implement a teardown method identical to the `@BeforeAll` method that invokes `IO.clear()` to clean up thread-local state. The test uses class-level annotations `@SuppressWarnings(""deprecation"")`, method-level annotations `@ParameterizedTest` and `@MethodSource(""invalidRead_InputStream_Offset_ArgumentsProvider"")`, assertion library JUnit 5 Assertions, and no mocking libraries.",1013,False,"testReadFully_InputStream_Offset_ArgumentsValidation(java.io.InputStream, byte[], int, int, java.lang.Class)",commons-io,org.apache.commons.io.IOUtilsTest
high,"Create a test to validate the system's behavior when attempting to read data from a buffered stream under various error conditions, specifically addressing a known issue where the system must correctly prioritize and report different types of failures. Initially configure a buffered stream backed by an empty data source to establish the baseline scenario. First, verify that when the stream is open and operational, attempting to read into a missing destination triggers an immediate validation failure indicating the destination cannot be accepted. After confirming this behavior, close the stream to transition it into a non-operational state. Once closed, verify that attempting to read into a missing destination now triggers a stream closure failure instead of the validation failure, demonstrating that the system correctly prioritizes reporting the closed state over parameter validation issues. Additionally, confirm that when the stream is closed, attempting to read with an invalid range specification also triggers the stream closure failure before any range validation occurs, ensuring the system consistently reports the most critical error condition first. Upon completion, release any held resources to prevent resource leaks. Use JUnit 5 as the testing framework and standard equality assertions to validate the expected failure types occur in the correct precedence order.",1014,False,testReadArray_HARMONY_54(),commons-io,org.apache.commons.io.input.UnsynchronizedBufferedReaderTest
